Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,Contraceptive_method_used
34.296707,2,4,4.652613,1,1,1,3,0,3
36.429712,2,1,4.632778,1,1,3,2,0,3
25.369738,4,4,3,0,1,2,4,0,3
42.179064,3,4,4.466423,1,1,1,4,0,3
25.416405,3,4,2,1,1,2,3,0,1
38.088732,3,4,3.971911,0,1,2,3,0,1
40.080432,2,1,0.926777,1,0,2,2,0,1
47.02275,3,4,5.024761,0,0,1,4,0,1
45.043733,2,3,0.541682,1,1,3,2,0,1
21.352355,4,4,2,1,1,3,3,0,3
47.235289,2,3,4.392534,1,1,3,4,0,1
22.091036,1,2,2,1,0,2,1,0,1
21.723251,1,4,0.686108,1,1,1,4,1,2
36.633848,3,3,4.746105,1,1,3,3,0,1
28.110322,3,3,2,1,1,2,3,0,1
35.402414,4,4,2,1,1,2,2,0,3
32.785893,2,4,4.099829,1,0,2,4,0,2
37.056933,3,3,5.107147,1,1,3,2,0,2
44.909432,2,3,3.845212,1,1,2,3,0,3
34.684122,3,4,0.823821,1,1,3,3,0,1
35.517546,2,4,11.32133,1,1,1,3,0,1
25.781439,4,4,2,1,1,1,3,0,2
29.44946,4,4,3.856498,1,1,1,4,0,2
30.74248,3,4,3,1,1,2,3,0,3
32.763168,4,4,4.152656,1,0,2,3,0,2
26.4824,3,4,1.299477,1,0,2,4,0,1
40.374097,3,3,5.841859,1,1,2,1,0,3
21.253588,2,2,1.100404,1,0,3,2,0,1
24.411995,1,2,2,1,0,3,1,1,3
46.718506,3,2,4.497897,0,1,2,1,0,3
42.519796,2,4,3.914363,1,1,2,3,0,1
26.351393,2,4,2,1,1,1,4,0,1
45.660134,4,4,4.707395,1,1,1,4,0,2
27.064406,4,4,2,1,0,3,3,0,3
18.557483,2,4,0.723949,1,1,2,4,0,1
23.04764,4,4,0.256163,1,0,2,2,0,3
29.182866,3,4,2,1,1,3,2,0,1
40.075613,2,3,3.86463,1,0,3,2,0,3
30.782356,4,4,2,0,1,3,2,0,1
46.117329,3,2,8.528907,1,0,3,3,1,1
32.631949,4,4,0.4252,1,1,1,2,0,1
31.386233,2,2,3.989042,1,1,3,1,0,1
29.41477,2,3,0.567039,1,1,3,3,0,3
23.612943,2,4,2,1,1,3,4,0,1
30.726378,4,4,3,1,1,2,3,0,3
35.083376,1,4,3.467462,1,0,3,3,0,1
24.441022,4,4,2,1,1,1,4,0,1
22.53667,3,3,0.13771,1,0,3,2,0,3
26.560002,3,3,3,1,0,3,2,0,3
46.089833,3,4,9.300327,1,1,1,1,0,1
36.598701,2,3,5.455434,1,1,2,4,0,2
19.368506,2,4,-0.808176,1,0,1,4,0,1
29.776061,3,4,0.750898,0,1,2,3,0,1
49.077662,4,4,7.191273,1,1,3,4,0,2
35.082117,2,3,2,1,1,3,3,0,1
43.414267,3,3,4.222239,1,1,2,4,0,3
35.879819,4,4,7.287966,1,0,1,3,0,3
25.536391,4,4,1.631801,0,1,1,3,0,1
31.701955,3,4,4.97656,1,0,1,3,0,2
35.90725,3,4,7.040892,1,0,1,4,0,2
26.816129,3,4,3,1,1,1,4,1,1
28.727831,4,4,2,0,0,1,2,0,1
18.004403,4,4,1.262217,1,1,1,3,0,3
21.874197,4,4,2,1,1,1,3,0,1
32.209778,3,3,4.180212,1,1,3,2,0,1
25.866575,2,3,3,1,0,3,2,0,1
25.619532,3,4,3,1,0,1,4,0,1
43.261195,4,4,7.136789,0,1,1,4,0,1
21.654157,3,3,1.005904,1,0,1,4,0,1
33.279367,2,4,2,0,0,2,4,1,1
21.637657,4,4,0.845783,1,1,3,2,0,3
39.931163,4,4,3,1,1,3,4,0,1
23.54148,2,2,0.868646,1,1,2,2,0,3
36.487996,4,4,3,1,1,2,2,0,2
32.001523,4,4,3,1,1,3,4,0,3
41.288875,4,4,5.05713,1,1,1,4,0,1
36.154924,4,4,8.063732,1,1,3,3,0,1
31.541375,3,3,4.598865,1,0,3,2,1,2
42.288064,4,4,5.265885,1,1,2,3,0,1
32.616158,4,4,2,1,1,3,2,0,3
36.422788,3,4,5.538086,1,1,2,3,0,3
29.391354,4,4,2,0,0,3,4,0,2
35.147973,4,4,3.472203,1,1,1,4,0,2
30.703259,4,4,2,0,1,1,4,0,2
22.74149,3,4,2,1,1,3,4,0,2
32.464217,4,4,2,1,1,3,4,0,3
43.485095,4,4,7.097726,1,1,2,4,0,2
30.715882,2,4,2,1,1,3,4,0,3
31.799389,3,4,3,1,0,1,4,0,3
43.563829,1,2,3,1,1,3,3,1,1
30.672523,4,4,4.724453,1,1,1,4,0,3
27.326738,1,3,0.632066,1,1,3,1,0,1
37.588347,4,4,4.278578,1,1,3,4,0,2
44.772803,3,3,7.001006,1,0,2,2,0,1
46.539513,4,4,3.495201,1,1,2,3,0,2
37.247868,3,4,3,1,1,3,4,0,3
42.967675,3,3,9.011999,0,1,1,1,0,1
27.043929,1,3,3,1,1,2,2,0,3
47.934474,1,2,1.015609,1,0,2,2,0,1
45.64873,4,4,5.173286,1,1,3,4,0,2
35.919417,3,1,4.507218,1,0,4,1,0,2
34.731291,4,4,3,1,1,1,4,0,2
27.87448,1,1,2,1,1,3,2,0,1
33.491519,3,4,4.631244,1,1,1,4,0,2
25.893871,1,1,3,1,1,2,1,0,1
21.961914,3,4,3,1,1,1,3,0,1
18.029675,4,4,0.835113,0,1,1,3,0,2
23.976819,1,4,7.461631,1,1,3,4,1,1
44.116407,4,4,3,0,1,3,2,0,1
42.683895,3,3,0.822968,0,1,1,4,0,1
23.724028,3,3,2,0,1,3,3,0,1
26.421567,3,3,2,1,1,3,1,0,3
40.240055,3,3,2,1,1,3,2,0,3
22.194518,1,3,2,1,1,3,2,1,1
36.139489,4,4,4.123601,0,1,1,4,0,2
45.692252,4,4,3,1,0,1,4,0,3
47.376956,2,2,1.30273,1,0,3,3,0,1
37.729744,4,4,4.947813,0,1,1,4,0,2
38.730408,1,2,6.968659,1,0,2,2,0,3
37.259692,4,4,5.591261,1,0,1,4,0,1
38.176902,2,3,3,1,1,2,3,0,1
33.058975,3,3,5.233509,1,0,3,3,0,3
29.393925,3,4,3.117668,1,1,3,4,0,3
29.044044,3,3,0.379912,1,1,3,3,0,2
32.609832,4,4,2,1,1,3,4,0,2
38.2241,1,2,4.318206,1,1,3,4,0,2
28.404107,1,4,4.534345,1,1,1,2,1,3
39.970932,4,4,3.964113,1,1,1,4,0,2
20.371789,1,2,0.753488,1,1,3,1,0,1
22.665528,2,4,4.372226,1,1,4,3,0,3
46.427059,2,3,4.689645,1,1,2,2,0,1
43.512395,4,4,4.707794,1,0,2,4,0,2
38.978655,4,4,10.374097,1,0,2,4,0,3
46.148518,2,4,8.698131,1,1,1,3,0,1
28.1476,2,3,3,1,1,3,4,0,3
26.932564,1,3,3,1,1,2,1,0,3
26.458551,4,4,3,1,1,1,4,0,3
43.05411,2,2,7.903536,1,1,3,1,0,1
45.345848,3,4,8.139454,1,1,1,2,0,2
35.522777,2,2,0.419583,1,1,3,3,0,3
31.933059,4,4,4.213383,1,1,1,4,0,3
24.955811,3,4,3,1,1,1,4,0,3
35.130042,4,4,0.52503,0,1,1,1,0,1
43.329293,1,2,0.652861,1,0,3,2,0,1
36.556354,2,1,3,0,1,3,1,0,2
40.996454,2,2,4.785115,1,0,2,1,0,1
36.521232,4,4,3,1,1,3,4,0,2
42.280294,2,2,3,1,1,2,4,0,2
32.937695,2,3,0.687568,1,0,2,2,0,1
32.766858,3,4,3,1,1,1,4,0,3
36.451977,4,3,3,1,1,3,3,0,2
29.162787,3,2,2,1,0,3,4,1,1
26.496246,1,3,0.013145,1,1,2,4,0,1
43.869151,4,4,2,0,1,1,3,0,1
24.243434,2,4,4.048097,1,0,3,4,0,3
19.28528,1,3,0.883181,1,1,3,3,0,1
46.250266,4,4,0.058451,1,0,2,2,0,1
27.014579,4,4,5.226979,1,0,1,4,0,2
35.010475,3,4,4.290376,1,1,3,3,0,1
26.206466,2,2,1.133504,1,0,3,4,0,1
44.986238,4,4,9.599136,1,1,3,3,0,1
35.075703,2,3,4.637584,1,0,1,2,0,3
23.307573,2,4,3,1,1,2,3,0,3
21.6031,3,3,2,1,1,3,4,0,1
31.094091,3,3,3.792765,1,1,3,4,0,1
32.568531,4,4,4.365493,1,1,3,4,0,3
41.802255,2,3,7.146804,1,1,3,4,0,1
29.36282,4,4,0.856047,1,1,1,1,0,1
44.610972,3,4,4.496223,1,1,1,4,0,2
32.868892,4,4,2,1,1,2,3,0,1
41.38828,3,3,6.818402,0,1,3,2,0,3
34.811685,3,4,4.392424,1,1,1,4,0,3
47.301479,3,2,0.894901,1,0,3,4,0,1
39.351897,3,3,2,1,0,3,3,0,1
36.29316,4,4,3,1,0,3,2,0,2
26.925583,3,4,3,1,0,3,3,0,1
26.293004,4,4,0.662484,1,1,1,4,0,3
28.134635,1,2,0.764448,1,1,3,2,0,1
34.284188,4,4,4.447366,1,1,3,4,0,2
36.37515,3,3,3,1,1,3,2,0,1
35.934542,1,2,3,1,0,3,2,0,1
36.358191,2,3,3,1,1,3,4,0,3
28.040166,2,2,4.628504,1,1,3,4,0,2
21.859196,4,3,2,1,1,3,4,0,3
37.949905,4,4,4.519476,1,1,2,3,0,1
20.112259,4,4,1.370627,1,1,1,3,0,2
20.229928,4,4,0.939642,1,1,2,2,0,2
47.234484,2,4,5.104898,1,1,1,3,0,3
25.756469,1,3,0.882512,1,1,3,3,1,1
21.111194,3,4,0.955175,1,1,1,2,0,3
36.158633,3,2,3,1,1,3,3,0,3
24.49046,4,4,2,1,1,2,3,0,1
31.281726,2,2,5.228995,1,1,4,4,1,3
17.692468,3,3,6.305757,1,1,3,2,0,1
26.293123,2,2,2,1,1,3,3,0,3
20.401022,2,2,2,1,1,3,1,0,3
37.192714,1,3,0.603554,1,0,1,3,0,1
30.061557,3,2,2,1,1,3,3,0,3
27.418845,1,3,3.912411,1,1,3,4,1,1
25.35268,3,2,1.213365,1,1,3,1,0,3
23.263824,4,4,3,1,1,1,4,0,1
23.110494,4,4,2,1,1,1,2,0,3
46.528619,1,2,2,1,1,2,4,1,1
37.830911,3,3,8.701543,1,1,3,3,0,1
20.117354,4,4,2,1,0,1,4,0,2
31.547795,1,4,1.416222,1,1,2,3,0,1
26.433517,4,4,2,1,0,2,3,0,2
30.532695,3,4,0.448116,1,1,1,3,0,2
41.157662,3,4,5.721224,1,1,3,3,0,1
30.835443,4,4,6.128347,0,1,1,4,0,3
46.026035,4,4,4.256181,1,1,3,4,0,1
38.30992,4,4,6.448271,1,0,1,1,0,1
19.241336,2,1,0.561517,1,0,2,2,0,1
44.753512,3,4,2,1,1,1,4,0,1
36.272517,4,4,3.991737,0,1,1,4,0,3
37.367389,3,4,2,1,0,3,1,0,1
37.617922,1,3,4.909294,1,1,3,3,1,3
35.16583,1,4,4.122074,1,1,3,4,0,3
25.631428,4,4,3,1,0,1,2,0,3
46.030931,1,1,3,1,1,2,4,0,1
21.213623,4,4,3,0,1,1,3,0,2
38.62615,3,3,5.009268,1,1,3,3,0,2
18.994169,2,4,2,1,0,1,4,0,3
38.609968,3,4,4.75249,1,0,2,3,0,3
30.938829,3,2,3,1,1,3,4,0,3
50.209038,4,4,4.49695,1,1,3,3,0,3
35.801139,2,1,2,1,1,3,1,0,2
22.6688,4,4,0.515482,1,0,3,4,0,3
25.591928,3,4,3,1,1,3,4,0,3
28.661177,2,4,0.871936,1,0,1,4,0,1
36.243435,2,2,2,1,1,2,4,0,3
30.150533,3,4,2,1,1,1,1,0,1
31.401027,4,4,2,1,1,2,4,0,2
42.975231,2,2,8.612293,1,1,2,4,0,1
46.363766,1,1,5.898502,1,0,2,2,1,1
26.150867,4,4,1.096471,1,1,1,4,0,3
24.88985,2,2,2,1,1,3,2,0,2
48.713985,4,4,5.031866,1,0,2,4,0,3
35.098373,4,4,8.48838,1,1,2,4,0,2
34.774172,2,3,3,1,1,3,2,0,3
37.337015,3,3,7.590181,1,1,4,4,0,3
37.667724,4,4,3,1,0,3,4,0,1
40.548004,4,4,3.974161,1,1,1,4,0,2
24.371994,3,4,2,1,1,1,4,0,1
42.98347,4,4,5.930451,1,1,3,4,0,2
35.788457,4,4,8.137095,1,1,1,4,0,2
38.896451,2,2,9.092028,1,1,2,3,0,1
27.395119,4,4,2,1,1,3,2,0,3
32.996779,4,4,6.977836,0,0,1,3,0,3
36.277164,4,4,10.198193,0,1,1,4,0,1
35.28318,3,3,8.715885,0,1,3,1,0,3
30.380405,4,3,3,1,0,3,2,0,3
30.124345,4,4,0.577089,0,0,3,4,0,2
28.902837,1,2,4.707571,1,1,2,2,1,1
21.752811,4,4,0.650993,1,1,2,3,1,1
21.312193,1,1,0.669449,1,1,3,4,0,2
44.504608,4,4,3,0,1,1,4,0,1
26.037706,1,2,2,1,1,3,1,0,1
24.182766,4,4,0.355961,1,1,2,4,0,3
33.661117,3,4,6.647534,1,1,1,1,0,1
29.902519,1,2,4.651251,1,1,2,2,1,1
47.297317,4,4,4.976036,1,0,3,4,0,1
41.554431,4,4,8.280274,1,1,1,3,0,1
48.219034,4,4,6.849019,1,1,3,4,0,1
24.367938,3,4,2,1,1,3,4,0,1
38.777255,4,4,7.680887,1,1,3,4,0,3
46.33078,2,3,7.653937,1,0,3,3,0,1
22.791873,4,4,1.154039,1,1,1,4,0,3
37.129969,3,3,3,1,1,3,3,0,1
39.283393,4,4,3,1,1,1,3,0,1
46.818582,3,3,6.841915,1,1,1,4,0,2
21.866925,4,4,2,1,0,1,4,0,2
33.127132,2,4,2,1,1,1,3,0,1
30.543087,4,4,3,0,0,1,3,0,2
45.43698,2,4,1.029059,1,1,3,4,0,1
36.825399,4,4,4.914406,1,1,2,4,0,2
51.490454,4,4,3,1,0,1,4,0,2
19.785716,3,3,2,0,1,3,4,0,3
42.247319,4,4,4.354809,1,0,3,3,0,1
36.984079,4,4,2,1,1,1,2,0,1
22.624109,1,4,4.826755,1,0,1,1,0,1
37.089496,4,4,4.492035,0,1,1,4,0,2
26.73216,2,2,2,0,0,3,2,0,1
36.452292,3,4,4.595089,1,0,1,4,0,2
36.265695,2,3,3,1,1,3,3,0,1
27.717934,3,4,0.556853,1,1,1,2,0,3
26.311583,3,2,2,1,0,2,2,0,1
28.042476,4,4,2,1,1,3,3,0,3
21.395508,3,3,4.727678,1,1,2,4,0,3
26.67748,1,2,0.235284,1,1,3,1,0,1
30.47472,4,4,2,1,1,4,1,0,1
28.264046,3,4,0.312969,0,1,1,4,0,1
31.836523,4,4,3.969374,1,1,2,4,0,3
45.571239,1,3,3.658052,1,1,3,3,0,1
49.199294,2,3,0.332586,0,1,3,4,0,1
28.68683,3,4,3.746515,1,1,2,3,0,3
33.251692,4,4,3,0,1,1,1,0,3
32.966425,4,4,3,1,1,3,2,0,3
31.618282,4,4,4.879298,0,1,3,4,0,3
46.790333,4,4,4.033523,1,1,2,4,0,2
33.895635,2,4,3,1,1,3,3,0,3
25.478866,1,2,3,1,1,2,2,0,3
35.50849,4,4,7.236705,1,1,1,4,0,1
36.28416,2,4,5.305446,1,0,1,1,0,1
45.312569,4,3,5.003851,0,1,2,3,0,3
36.160597,3,4,10.062766,1,1,1,2,0,3
39.564803,3,4,1.362181,1,1,2,2,0,1
35.704766,4,4,3.818796,1,0,2,4,0,3
24.609461,4,3,3,0,1,3,3,0,3
37.59386,4,4,5.194648,1,0,3,4,0,2
31.761538,3,4,3,1,1,2,4,0,3
34.196723,2,3,3.827907,1,1,3,2,0,3
45.917146,3,3,3,1,1,3,3,0,3
32.653277,3,4,4.150425,1,1,2,2,0,1
35.216895,3,4,2,1,0,1,3,0,1
46.644982,1,2,7.636248,1,1,2,1,1,3
30.206735,2,4,2,1,1,3,4,0,3
25.107588,3,4,4.313903,1,1,1,4,0,3
33.452728,4,4,6.947063,1,0,3,3,0,2
35.660341,3,1,8.847786,1,1,3,4,0,2
31.717223,3,4,4.037908,1,1,2,1,0,3
37.134906,4,4,4.864218,1,1,1,4,0,2
35.931143,3,3,4.378703,1,1,2,3,0,3
39.803415,2,3,3.79039,1,1,1,3,0,3
32.562458,4,4,1.145341,1,0,4,1,0,1
32.179039,3,4,0.876705,0,0,2,3,0,2
51.827466,2,1,4.88282,1,1,3,3,0,1
45.305906,4,4,4.166243,0,1,2,3,0,1
45.359689,2,4,8.745481,0,0,1,4,0,2
17.921803,2,3,0.925528,0,0,1,3,0,2
34.620948,3,4,5.514858,1,1,1,3,0,1
41.41082,4,4,6.822324,0,1,1,3,0,3
21.949849,4,4,0.976676,1,1,1,4,0,3
26.110294,2,3,1.052047,1,0,3,4,0,3
33.346129,2,3,2,1,1,3,3,0,3
33.673401,2,1,3,1,1,3,1,0,2
28.660607,4,4,3.828514,1,1,1,2,0,1
27.872522,2,4,4.622897,1,0,1,3,0,1
48.908314,3,4,2,1,1,1,4,0,3
24.476877,4,4,2,1,1,2,2,0,3
46.947211,4,3,2,1,1,3,4,0,2
42.021972,4,4,7.276399,1,1,3,4,0,1
49.448202,1,1,3.647823,1,1,3,3,0,2
32.276007,3,4,3,1,1,1,3,0,2
21.873251,4,4,0.492801,1,1,1,4,0,1
30.237408,4,4,4.210366,1,1,2,2,0,3
31.099545,2,2,2,1,1,2,2,0,2
25.108262,4,4,4.93034,1,1,1,4,0,3
18.195139,4,4,2,0,1,1,3,0,3
24.587068,4,3,0.566144,1,1,2,4,0,1
36.971946,2,2,2,1,0,3,2,0,1
17.547333,2,4,5.425071,1,1,1,4,0,1
46.1019,3,3,4.03515,1,1,1,2,0,1
37.474445,1,2,4.479387,1,1,3,4,1,1
37.24736,2,4,2,1,1,1,4,0,3
31.705838,4,4,3.759361,0,1,1,4,0,3
26.480799,3,3,1.470767,1,0,3,3,0,1
31.86692,2,3,3,1,0,3,3,0,3
31.335666,2,2,4.421144,1,0,2,3,0,1
45.481214,4,4,6.492693,0,0,2,4,0,1
27.309705,4,4,0.391512,0,1,3,4,0,1
47.103673,3,3,5.515713,1,1,3,4,0,2
21.860375,4,4,1.398855,1,1,2,4,0,1
43.337167,4,4,6.743472,1,1,3,3,0,1
43.337744,3,4,1.077217,1,1,3,4,0,1
39.468469,4,4,3.898652,1,0,1,4,0,2
28.865568,4,4,4.722485,0,0,1,4,0,2
47.018536,4,3,2,0,1,3,3,0,3
21.559653,4,4,0.827373,0,0,1,4,0,2
42.990024,4,4,4.027419,1,1,1,3,0,1
36.590768,4,4,4.358571,1,1,3,3,0,2
35.583906,4,3,7.006457,1,1,3,4,0,3
31.162452,4,4,4.848193,1,1,3,3,0,3
37.001389,3,1,4.17163,1,1,2,3,0,2
20.033001,2,4,2,0,1,4,4,0,1
27.140528,1,3,3,1,1,3,2,1,1
37.10026,2,4,3.967551,1,1,3,4,0,3
33.790293,3,3,2,1,1,3,1,0,3
20.74561,4,4,-0.094656,1,1,2,4,0,1
28.169578,3,3,-0.000777,1,1,2,4,0,1
36.56808,3,4,3,0,1,1,3,0,1
26.620768,4,4,0.792505,1,1,2,3,0,1
45.435769,2,2,1.090793,1,1,3,1,0,1
24.198975,4,4,1.199235,1,1,1,4,0,2
43.076156,4,4,3,0,1,1,3,0,2
46.95799,4,4,3.473023,1,1,1,4,0,3
32.927833,3,3,4.011064,1,0,2,3,0,2
30.867951,1,3,1.455554,1,1,3,1,1,3
32.212723,2,4,2,1,1,3,4,0,1
45.321564,4,4,5.318507,1,0,1,3,0,1
27.902865,1,3,2,1,1,3,2,0,1
32.205499,4,4,7.436151,1,1,1,4,0,2
22.49599,4,4,0.386634,0,1,1,3,0,3
37.90765,4,4,2,1,0,3,4,0,2
28.250216,2,2,4.280153,1,1,3,2,0,3
29.020555,1,3,2,1,1,2,3,0,3
23.565994,4,4,2,1,0,3,3,0,1
43.152405,4,4,8.592189,1,1,1,4,0,1
28.143818,3,4,3,1,1,1,4,0,1
21.84861,2,3,3,1,1,2,3,0,1
44.442686,2,3,2,0,0,1,3,0,2
27.124571,2,2,2,1,0,2,4,1,3
22.614528,3,4,4.910325,1,0,3,4,0,1
35.439455,3,3,3,1,1,3,2,0,3
30.385832,1,4,8.113563,1,1,3,4,0,1
22.299932,3,4,4.200195,1,1,1,1,0,3
49.013533,4,4,0.805539,1,1,3,4,0,2
46.010224,4,4,8.378846,1,0,3,4,0,1
20.828859,4,4,3,1,1,3,4,0,1
30.615581,3,3,4.012241,1,1,3,4,0,1
30.057874,2,2,3,1,1,3,2,0,3
17.346511,4,4,1.01529,0,1,3,2,0,1
26.694053,2,3,0.543695,1,1,3,2,0,1
47.74971,4,4,3.885851,1,1,1,4,0,2
34.093419,4,4,3.646713,1,0,1,4,0,2
29.715905,2,4,2,1,1,3,3,0,1
34.783194,2,4,9.191262,1,1,3,4,0,1
36.14341,3,4,6.436537,1,0,1,4,0,1
36.509825,3,3,7.105566,1,1,2,3,0,3
46.106533,4,4,1.0065,1,0,3,3,0,1
31.324663,2,4,0.885457,1,1,2,2,0,1
41.944723,3,3,4.590165,1,0,2,1,0,3
52.105659,4,4,4.872556,1,1,1,2,0,1
35.856723,4,4,9.060996,1,1,2,3,0,3
35.595694,4,4,4.227088,1,0,3,4,0,2
42.028373,4,4,4.556758,0,1,2,4,0,2
37.79008,4,4,7.899742,1,1,3,4,0,1
40.631966,3,3,4.827132,1,0,1,3,0,1
24.92343,4,4,4.271081,0,1,3,3,0,1
35.444948,4,4,6.022909,0,1,1,4,0,2
47.928151,4,4,5.94856,1,1,1,4,0,1
35.298973,4,4,3,1,1,1,3,0,3
37.74389,1,2,6.85131,1,0,4,3,0,1
43.498739,3,4,7.884281,1,1,2,4,0,2
27.838201,4,4,0.491357,1,1,1,4,0,3
36.947801,4,4,3.264955,1,1,2,4,0,2
29.676446,4,4,6.925657,0,0,1,3,0,2
30.466077,4,4,2,1,1,2,4,0,3
47.198984,4,4,3.872324,1,1,1,3,0,1
26.653078,4,4,1.118711,1,1,2,3,0,3
23.003399,2,2,0.349809,1,1,2,3,0,3
46.893764,4,4,6.545888,0,1,3,2,0,2
22.773007,4,4,1.315288,1,1,2,4,0,3
37.827795,1,3,1.563611,1,0,2,2,0,1
36.65306,4,4,4.734088,1,1,3,4,0,1
32.562219,2,4,2,1,1,4,3,0,1
36.239193,3,4,6.59846,1,0,4,2,0,3
25.85237,4,4,4.793427,0,1,1,4,0,2
40.417081,3,4,8.649383,1,1,3,3,0,3
36.573395,3,3,9.65456,1,1,3,3,0,3
45.818232,3,3,7.325587,1,1,2,2,0,1
47.323206,4,4,3,1,1,1,3,0,2
21.276115,2,2,4.611071,1,1,3,3,0,1
37.45799,1,2,2,1,1,3,3,0,3
40.591487,1,4,1.155987,1,1,2,2,0,1
18.851344,4,4,3,1,1,1,4,0,3
37.977678,3,4,6.711471,1,1,2,2,0,1
20.839813,2,4,1.018139,1,1,1,3,0,3
28.501161,3,4,2,1,0,1,4,0,1
25.071289,4,4,0.935337,1,1,1,4,0,1
21.080479,3,4,0.470163,1,1,3,3,0,3
19.62661,4,4,4.941389,1,1,1,4,0,1
47.396243,4,2,7.414667,1,1,3,3,0,2
30.15502,4,4,3,1,1,3,4,0,3
39.46535,2,4,4.638339,1,1,2,3,0,3
27.593955,4,4,0.676802,1,1,3,4,0,1
38.168498,2,3,3.883767,1,1,3,3,1,2
37.381541,4,4,7.720581,1,1,2,3,0,2
45.850011,3,3,0.230585,1,0,3,4,0,1
21.307394,2,4,0.822703,1,1,3,3,1,3
43.138758,4,4,2,1,1,1,4,0,1
25.591792,2,4,-0.196708,1,1,1,3,0,1
35.999109,2,3,5.139625,1,1,2,2,0,3
48.559375,2,4,0.811155,1,1,3,4,0,1
20.469186,2,2,0.977442,1,1,3,3,0,3
26.819675,4,4,2,1,0,1,3,0,3
40.40893,3,4,2,1,1,1,4,0,1
25.100623,2,4,3,1,0,1,2,0,3
31.970334,4,4,3,0,0,1,4,0,3
21.332948,4,4,0.541134,0,1,1,3,0,3
38.519983,3,4,3,1,1,2,4,0,2
32.974476,4,4,9.766367,1,1,1,3,0,2
25.265242,1,2,2,1,0,3,4,0,3
38.679879,4,1,4.102013,0,1,2,3,0,2
36.450475,3,4,4.960295,1,1,2,3,0,1
47.137453,2,2,0.742752,1,1,3,4,0,1
41.549807,4,4,4.828353,1,0,1,4,0,1
34.896629,3,4,4.500286,1,0,3,2,0,3
37.971861,3,4,3,1,1,1,3,0,3
35.471959,3,4,8.938045,1,0,3,2,0,1
44.192077,3,3,4.742837,1,1,2,4,0,2
31.717005,4,4,2,1,1,1,4,0,3
48.578303,1,3,8.494582,1,1,3,4,0,1
37.595386,2,3,4.635721,0,1,3,3,0,3
22.861501,3,4,0.412634,1,0,3,3,0,3
29.737187,4,4,2,1,0,1,4,0,2
25.116413,4,4,2,1,1,1,4,0,2
32.197475,3,4,3,1,1,3,4,0,3
43.912533,3,4,6.749649,1,1,1,4,0,2
26.088324,3,2,4.356944,1,0,3,4,0,1
35.926721,4,4,2,1,0,3,3,0,1
20.744424,1,2,0.386219,1,1,3,2,1,1
37.486573,3,4,4.430586,1,1,1,3,0,3
36.100916,2,3,7.416839,1,1,3,3,0,1
28.52581,4,4,3,0,1,3,3,0,1
25.798113,4,4,3,1,0,1,3,0,3
28.067123,4,4,0.080055,1,0,1,3,0,1
44.521124,4,4,7.772222,0,1,1,4,0,2
46.435951,1,1,4.114723,1,0,3,3,0,2
44.959154,2,3,4.143503,1,0,1,2,1,1
21.802899,3,4,0.763509,1,0,1,4,0,1
29.777623,3,3,1.262793,1,1,2,1,0,1
30.315185,3,3,2,1,1,3,1,0,3
24.250466,4,4,3,1,0,1,3,0,3
36.283681,2,3,6.980219,1,0,1,4,1,1
39.507734,1,2,8.896205,1,1,3,1,0,3
26.302778,1,2,4.454979,1,1,2,1,1,1
35.536677,2,2,3,1,1,2,2,0,1
47.158313,4,4,4.286147,1,1,1,4,0,2
34.829155,4,4,2,1,0,3,3,0,1
26.978052,4,4,0.176183,0,1,2,3,0,1
49.615922,2,2,3,1,1,4,1,0,1
34.457852,2,3,4.164072,1,1,2,4,0,3
42.230859,3,4,8.836873,0,0,3,3,0,1
26.983461,1,2,1.133616,1,1,3,3,1,1
41.856643,3,4,3.792935,1,0,3,2,0,1
26.23707,1,2,3,1,1,2,2,0,1
23.003661,2,2,0.254474,1,1,2,4,0,1
19.143062,4,4,3,0,0,1,4,0,3
40.379769,4,4,2,0,1,1,3,0,1
37.498983,4,4,2,1,1,1,3,0,2
26.290911,3,3,3,1,1,1,4,0,2
46.092435,2,4,9.574249,1,1,1,4,0,1
27.339197,4,3,4.347267,0,1,3,2,0,2
22.59443,2,3,2,1,1,3,4,0,1
37.590329,4,4,3.709338,1,1,2,4,0,3
35.47197,4,4,2,1,0,1,3,0,2
39.002065,4,4,6.168732,1,1,1,3,0,1
22.365956,3,4,0.214385,1,1,1,4,0,2
34.716025,3,4,6.031879,1,1,4,3,0,1
36.47741,3,3,1.487022,1,1,3,3,0,1
37.193265,3,4,0.72632,1,0,2,4,0,3
20.230155,3,4,1.329002,1,1,3,3,0,1
22.035868,1,1,0.72054,1,1,2,2,1,1
34.16701,3,3,8.005782,1,1,3,3,0,2
28.132565,4,4,2,1,1,2,4,0,2
34.754557,4,4,6.344925,1,0,1,4,0,2
46.497451,3,4,3,1,1,1,4,0,1
34.801601,4,4,3,1,1,1,3,0,2
20.2752,4,4,3,1,1,2,4,0,2
46.009709,3,3,6.744786,1,0,2,4,0,2
20.137931,4,4,1.336739,1,1,2,4,0,2
24.442611,3,4,3,1,1,1,4,0,3
21.345137,3,4,4.883321,1,1,3,3,0,3
47.140323,3,3,6.59703,1,1,3,4,0,1
21.737507,2,3,2,1,1,3,4,0,3
37.680234,4,4,4.589559,0,1,2,3,0,2
